id;source;text;task1;task2
9201;twitter;@iixAlejo Felicidades zorra;sexist;misogyny-non-sexual-violence
9202;twitter;#11Feb | Meghan gana demanda contra diario británico por violación de privacidad https://t.co/EqFzpZiADc;non-sexist;non-sexist
9203;twitter;@agendaromano Era una criada?  Siempre pensé en ella como una mujer empoderada y emprendedora;sexist;stereotyping-dominance
9204;twitter;@Gaudi57692621 @ememalita Todos hacemos eso, evitar lugares peligrosos por miedo a ser asaltados. El asunto es que su miedo no incluye ser acosados, abusados, violados y matados por ser hombres. Nosotras sí. Eso es parte de los asuntos de género, eso es;sexist;misogyny-non-sexual-violence
9205;twitter;"Este es el ""Infierno"" de muchísimas mujeres víctimas de la #ViolenciaDeGénero. Mujeres que deben saber que no están solas. Mujeres a las que queremos ayudar #RompemosConLaViolencia.Aquí nos tienes  fakali@fakali.org  954 228 871Vía @naiz_info  https://t.co/JZWajmCwDe https://t.co/pQKltRyH4h";sexist;misogyny-non-sexual-violence
9206;twitter;@_InGraTaX Tas loca chica! Para ser una empanada está muy cara.;non-sexist;non-sexist
9207;twitter;hoy es un buen día para recordar a todas las mujeres que han logrado grandes avances en la ciencia, donde en muchos de estos casos, su trabajo y sus logros fueron robados por los onvres. Pero, hoy, día 11 de Febrero, se les reconoce su trabajo, el de verdad, el de esas mujeres;non-sexist;non-sexist
9208;gab;Así fue la liberación de Polonia por el Ejército Rojo: la violación en masa de niñas y mujeres. Acuérdate de esto cuando te digan que el comunismo es feminista. http://www.outono.net/elentir/2017/07/16/asi-fue-la-liberacion-de-polonia-por-el-ejercito-rojo-la-violacion-en-masa-de-ninas-y-mujeres/ ;sexist;sexual-violence
9209;gab;Los que defiendeis al cantante de la polla records (que es un yonki que no sabe cantar), vuestros padres son hermanos?;non-sexist;non-sexist
9210;twitter;"@woolf_virgy @amateur_tv Contigo la encuesta se queda pequeña, ha habido días en los que han caído más de 40 … y hasta 50 ; incluso recuerdo un día que los de @amateur_tv te sacaron en las miniaturas de la principal pasando el mocho tras uno de tus";sexist;stereotyping-dominance
9211;gab;Esto es lo que las feministas consideran diversidad cuando mandan ellashttp://www.returnofkings.com/87377/huffington-post-staff-photo-shows-that-their-idea-of-diversity-is-hiring-only-non-black-women;sexist;ideological-inequality
9212;gab;AlemaniaTV estatal en canal de jóvenes:Serie proxeneta romantizando relaciones amorosas entre chicas menores y extranjeros/fugees#Zanzu#Kalergi#WhiteGenocide#EU paraíso Video solo en alemánhttps://www.kika.de/schau-in-meine-welt/sendungen/sendung103934.html;sexist;objectification
9213;twitter;Mi consejo #mgtow del día es que por ninguna razón incluyan a su pareja en los agradecimientos de su tesis o como referencia personal.;sexist;misogyny-non-sexual-violence
9214;twitter;Esta es la mujer FLORERO por excelencia y se ríe de todos sus votantesEl problema es q sus votantes no lo quieran verIglesias y Montero dos falsarios#GobiernoDimisión https://t.co/rVbdw2Ntdq;sexist;stereotyping-dominance
9215;twitter;@ikernavaas sos que pocos ahora me siento una guarra;non-sexist;non-sexist
9216;twitter;Todavía hay inscripciones para ser mi chica.;sexist;objectification
9217;twitter;@__MissHeartless Quinientos en dónde dame tus datos si estás en el df, baratísimo que poca vergüenza lo barato sale caro a veces el neumólogo le cobra a mi mamá después ya de 5 meses 1500 y la ve cada 15 días los 2 primeros meses fueron 2500 por c;non-sexist;non-sexist
9218;gab;Otra manada en Manresa: detienen a cuatro jóvenes, de los que no dicen la nacionalidad, por violar en grupo a una chicahttps://casoaislado.com/otra-manada-en-manresa-detienen-a-cuatro-hombres-de-los-que-no-dicen-la-nacionalidad-por-violar-en-grupo-a-una-joven/;sexist;sexual-violence
9219;twitter;@ReinaEnElNorte Si no quieren el mismo trato que las mujeres... ¿Significa que saben que no lo son?;sexist;ideological-inequality
9220;twitter;@Darlingdavne2 No me ha tocado una mujer dominante Pero creo que prefiero la sumisa, llevar el control, aunque puede ser un arma de doble filo, a veces te puedes topar con una chica dejada o muuuuuy tímida.;sexist;stereotyping-dominance
9221;twitter;@juliearias14 @CayetanoElRey @ierrejon La mayoría de infanticidios son cometidos por mujeres, ¿castigamos entonces el doble a las mujeres que cometen un infanticidio que un hombre?;sexist;ideological-inequality
9222;twitter;@RacoonTonio @ExhibeteDesnudo Si dormida se te ve gorda.... cómo se verá parada?;non-sexist;non-sexist
9223;gab;https://www.hispanidad.com/la-resistencia/los-milicianos-socialistas-y-comunistas-se-dedicaron-a-violar-a-catolicas-durante-la-ii-republica-y-la-guerra-civil_12002866_102.html;sexist;sexual-violence
9224;twitter;@carlaangola Que dijiste mujer, ya estás rascada.??;sexist;misogyny-non-sexual-violence
9225;twitter;La mayoría de mujeres prostituidas son mujeres sin estudios, migrantes y sin papeles. Eso también es un tipo de violencia ya que se ven obligadas a hacerlo porque no se pueden incorporar al mercado laboral#MentirasIdealizadas#JuevesFeministas https://t.co/8jnczQTR96;sexist;stereotyping-dominance
9226;twitter;Engaa claro si pone la cara pues enga metele una pata en la cara y hazle una raja que le den por culo... TU ERES GILIPOLLAS ENSERIO, es que hay que tener un poco de cerebro para ver que es roja de sobra pero si estas malito es normal que no veas na... https://t.co/E7jsYrbdPj;non-sexist;non-sexist
9227;twitter;"Detesto que la gente no sea directa, ¿quieres coger?, pues dilo... también detesto que usen la palabra ""mimos"" aveces para referirse a eso, es que si me pasa no me daría cuenta porque no sé captar putas indirectas, suspiro.";non-sexist;non-sexist
9228;twitter;Avión. Llego 2 horas tarde porque nunca nos dejaron salir. Y cuando pudo salir en otro avión, no les dejaron subir el equipajeY a vos, Elvis, pedazo de mogolico a cuerda, anda sacando el título de periodista, que mas que periodista pareces una puta que opina por plata;sexist;objectification
9229;twitter;@Berro_con_limon @MarioPscherer Así son los machistas, la mujer es culpable hasta por defenderse del agresor Ellos proponen que te calles, que no te defiendas, que seas sumisa ante la violencia y solo para q ellos puedan seguir violentando a mujeres sin ;sexist;misogyny-non-sexual-violence
9230;twitter;Chicas como les sube los seguidores , amo!!!! ❤❤❤❤ #mellos https://t.co/KDkmxA7za8;non-sexist;non-sexist
9231;gab;El gobierno del PSOE cree que las mujeres son seres inferiores incapaces de obtener puestos directivos por sí mismas y pretende obligar por ley a las empresas a darles el puesto por razón de sexo inferior y no de talento propio: https://www.abc.es/sociedad/abci-gobierno-dispuesto-llevar-urgente-ley-igualdad-laboral-para-obligar-empresas-tener-jefas-201810021101_noticia.html;sexist;ideological-inequality
9232;gab;Me dicen que no solo es la de España, sino las reinas católicas ne general. Pero esta guarra es una atea.;sexist;misogyny-non-sexual-violence
9233;twitter;@pmigoya @lopezobrador_ Yo pienso que no es Guerrero es algo más allá del infeliz de Félix y vendrá del único sector que no ha podido entender el KKS  el feminismo en sus diversas expresiones, y no lo ha podido entender porque su mentalidad sesentera;sexist;stereotyping-dominance
9234;twitter;Al feminismo por ocasión:Ese feminismo que gusta de usar #YoSiTeCreo solo para defender a la mujer, el que culpa al hombre de todo mal en el mundo, el que prefiere ganarse el apoyo de un famoso/político que defiende a un violador https://t.co/7Z3bEYOwvP;sexist;ideological-inequality
9235;twitter;Una mujer empoderada @misscarriejune  https://t.co/FXuCpn5Hkz;non-sexist;non-sexist
9236;gab;La tía de la provocadora Ahed Tamimi asesinó a 8 niños israelíes y una mujer embarazada  http://judios.org/la-tia-de-la-provocadora-ahed-tamimi-asesino-a-8-ninos-israelies-y-una-mujer-embarazada/;non-sexist;non-sexist
9237;twitter;NUNCA ES TARDE PARA DENUNCIAR A TU AGRESOR #yositecreo;sexist;sexual-violence
9238;twitter;@Juagei1 @La_Irreductible @SamKoziner Seré lo machista que me queda de herencia de siglos y siglos de machismo social, contra el que, en la medida que puedo lucho. Pero no hacia el feminismo, hacia la igualdad efectiva.Nunca (mira a ver) he dicho yo que ;sexist;ideological-inequality
9239;twitter;@unestupidomasss JAJAJAJAJA Pinché golfa que sos;sexist;misogyny-non-sexual-violence
9240;twitter;No estoy pillando el momento barco. Se asume que han ido mil veces al barco y no han grabado ni una escena ahí? Porque Eda dice que de normal necesita ayuda, El Capitan que está todo al gusto de la señorita Eda como si hubiese estado ahí un montón de veces. No se #SenÇalKapımı;non-sexist;non-sexist
9241;twitter;@LetrasBreves Una prueba de que la sociedad del siglo XVIII era menos mojigata que la nuestra es este libro del Abad de Voisenon, amigo y protegido de Voltaire. Escribía con una ironía deliciosa libre de prejuicios: https://t.co/39Sbss1q2W;non-sexist;non-sexist
9242;gab;Esperamos la reaccion de las feministas (¿habra que hacerlo sentados?)https://amp.elmundo.es/loc/2018/12/01/5c02e7e2fdddff3d128b45db.html?__twitter_impression=true;sexist;ideological-inequality
9243;twitter;El sometimiento del genero femenino por la condición de ser mujer y de una cultura patriarcal que incluso hoy en día se vive, así los señores digan que no.En el pasado y en la actualidad las mujeres son un equilibrio fundamental para el ecosistema, así no lo reconozcan. https://t.co/a5o6jIycE0;sexist;stereotyping-dominance
9244;twitter;si ustedes consideran difícil ser mujer teniendo en cuenta todo lo que pasa a diario imagínense también SER MILITANTE DEL RADFEM, no podes sentirte ni libre, ni cómoda, ni tranquila en tu propio espacio porque sabes que incluso ahí te pueden violentar;sexist;misogyny-non-sexual-violence
9245;twitter;@M_deMoira Invitá mujer!!;non-sexist;non-sexist
9246;twitter;Una denuncia de violación es un asunto muy serio y lo que me brinca es que si Macedonio hubiera perdido la interna, nadie estaría pidiendo que dejara el senado para enfrentar acusaciones. ¿Por qué siempre en temporadas electorales pasa esto?;sexist;sexual-violence
9247;gab;Si no confiesas tus pecados a un cura, ¿por qué confiesas tus ingresos al estado? Mira que hay que ser tonto del culo para no entender que los impuestos son un robo perpetrado por parásitos criminales. Pero el mundo sigue girando igual.;non-sexist;non-sexist
9248;twitter;@javierlanari Javier, también puede existir un delito vinculado a violar normativa de salud pública, alguna asociación ilícita (con argumentos forzados, un vacunatorio en Min de Salud no lo hace una persona sola) y la Responsabilidad política del Pod;non-sexist;non-sexist
9249;twitter;@EliasArechiga12 Jaja a tu bestie la lagartona;sexist;stereotyping-dominance
9250;twitter;Porque justo esa persona la re puta madre y porque yo como un mogolico me viene a atraer ella también;non-sexist;non-sexist
9251;twitter;"y pero no tiene sentido, si nos matan a manos de hombres todos los días en donde vamos a tener más posibilidad de sufrir violencia?-?2&amp;&amp;3&amp;3&amp; dos neuronas les pido q conecten DOS https://t.co/NIM5RkbLAK";sexist;ideological-inequality
9252;twitter;@SraPisito @hahott Se merece toda la felicidad y el éxito del mundo! Abrazo grande par ti! Me sumo a ese saludo!!! https://t.co/7vxtzj8ddM;non-sexist;non-sexist
9253;twitter;El #MeToo de la restitución del arte expoliado https://t.co/Ef3Lz8bE9g a través de @elpaissemanal;non-sexist;non-sexist
9254;twitter;Ya están saliendo los nombres de los sinvergüenzas...!!!Y así tienen la c...de fregar a Martín !!! https://t.co/3Ba9JRUgwi;non-sexist;non-sexist
9255;twitter;Esto no se debería permitir..!!!!  Ya las verdaderas mujeres fisiologicame deportistas deberían salir a protestar....Esto destruirá el deporte femenino..... https://t.co/YZnrMjjweX;sexist;stereotyping-dominance
9256;gab;Que tetas!;sexist;objectification
9257;twitter;Según datos del INEGI, en México somos 126 millones de habitantes, de los cuales el 51% de la población lo conforman las mujeres.Resulta muy claro entonces que sí el día de hoy no se escuchan sus reclamos, el día de mañana se verán muy perjudicados.;non-sexist;non-sexist
9258;gab;Menudos hijos de perra, q no se nos olvide quien gobierna Magoo y el del peluquín;non-sexist;non-sexist
9259;twitter;@sofitalamoni @locura_xeneize_ @valenvieytes Las juezas que liberan violadores y femicidas tienen un factor extra: al ser mujeres deberian poder empatizar con la situacion de estas chicas, porque ellas podrian haber sido madres, abuelas, hermanas, de una ;sexist;misogyny-non-sexual-violence
9260;twitter;Las declaraciones de @lopezobrador_ violan los artículos 1º y 5º Constitucionales. Se le ha hecho costumbre violar la ley cada mañana con sus dichos.;non-sexist;non-sexist
9261;twitter;siempre dije, en las extintas tertulias zorra, que insaurralde tenía un cabezazo letal y nunca lo aprovechabanuna vez más, como suele ser, el tiempo me dio la razón;non-sexist;non-sexist
9262;twitter;"@LolaPodemos @EstherPedroche ""No, el sexo no se observa al nacer"". Sinceramente no doy crédito. Y me fascina que no sean conscientes del daño que están haciendo al feminismo, al propio movimiento LGTB, a la credibilidad de la izquierda y al puto sentid";non-sexist;non-sexist
9263;twitter;Alguna chica que desee un buen sexo o dama para el sábado la que guste y desee mandar mensaje por privado espero sus mensajes damas y señoritas;sexist;sexual-violence
9264;twitter;#NiUnVioladorSeráGobernador hermana #YoSiTeCreo @sonia_ssi @sonia90981889 @SoniaSierra02 @MonicaGuicho @monisotofregoso @monicaferbal @MonicaSotoE @MonicaJasis @MonicaMgn @Monicavillicana @mocastaneda @CndMujeres @iepcjalisco @yeskitass @ivonnemelgar @ivonne_olez https://t.co/c6uh684r4A;sexist;sexual-violence
9265;twitter;Hasta una feminazi se va a dejar maltratar por un hombre a la hora de coger porque cuando una mujer anda con ganas de que le metan la verga se olvida de cualquier ideal o principio hasta que se le baje la calentura #Educandoalaputeria;sexist;misogyny-non-sexual-violence
9266;twitter;Es una pena que cierta derecha no se atreva a plantar cara al hembrismo y asuma todos y cada uno de sus postulados.Luego se preguntan por qué pierden votos. Y por qué otros los ganan.;sexist;ideological-inequality
9267;twitter;@RaquelR75 @leboswki @monicaoltra Y el que le gusta azotar a mujeres hasta que sangren?;sexist;misogyny-non-sexual-violence
9268;twitter;"@memirasytecalo ""Nenaza"" no es ninguna orientación sexual";non-sexist;non-sexist
9269;twitter;Una perra que llora pero se levanta;non-sexist;non-sexist
9270;twitter;Tocame la polla, me ponen 50 minutos de morralla y dejan esto sin enseñar?? https://t.co/gsTU7g6xdy;non-sexist;non-sexist
9271;twitter;"""No sé si habrá un #MeToo del cine español. Cuando no se denuncia es porque tienes miedo a que te señalen y a no seguir trabajando. El nuestro es un mercado mucho más pequeño en el que nos conocemos todos más""Por @kohanm https://t.co/WCdzWo5u63";non-sexist;non-sexist
9272;gab;Sí, a tomar por culo todos.  Gentuza medieval.;non-sexist;non-sexist
9273;twitter;"""Sigo en pie de lucha, por mí, sin duda, pero también por todas aquellas mujeres jóvenes que tienen algo que decir, por la esperanza de que un día tengan la oportunidad de decirlo""- Rebecca Solnit https://t.co/JI7uvxwzrQ";non-sexist;non-sexist
9274;twitter;@cookismrlover pareces una puta;sexist;objectification
9275;twitter;@modadulce Estoy de acuerdo, me parece que tenemos puntos similares. Sobre el porno, como dices, es algo que vive gracias a que hay quien lo consume. Igual que las drogas, igual que la trata, y demás. Sobre lo segundo para nada es culpar al feminismo, to;non-sexist;non-sexist
9276;twitter;@Comelibros_69 Androcentrismo? Lo mejor no obsesionarse con ello....;non-sexist;non-sexist
9277;gab;Un burrito?? seguro que sera una buena polla musulmana, ruso de mierda e ignorante, vete al Holodomor bastardo de judio.;non-sexist;non-sexist
9278;gab;No latina. lo mismo de mujeres #Canadiense 'eres una diosa'   Ellas estan idiotas;sexist;misogyny-non-sexual-violence
9279;twitter;El victimismo de #ObjetivoPodemos ya no cuela. Poner en duda el Estado de derecho permanentemente para intentar ocultar sus pufos, muy goebbeliano todo;non-sexist;non-sexist
9280;twitter;Entro a ver de qué va un trending topic con la palabra LADRONES, y toca todos los palos, fútbol, eléctricas, bancos, políticos, monarquía... pocas cosas unen más a la humanidad que el victimismo (con o sin razón).;non-sexist;non-sexist
9281;twitter;Planeta_Futuro: El #ProyectoTransfiere de @MedicosdelMundo y la @ualmeria tiene como objetivo acabar con la ablación #MGF. Implicar a los hombres en su lucha es una de las claves. Por @Sory_Constante https://t.co/TPmIWWGup0 vía @EditaOla;non-sexist;non-sexist
9282;gab;La mujer que habla con los animales | Naturnia 26 de mar de 2016https://www.youtube.com/watch?v=yNJ1qpOphPQ&feature=youtu.be;non-sexist;non-sexist
9283;twitter;Corte  de Santiago declaró inadmisible recurso de protección interpuesto por el militante de RD R. Pizarro, luego de que se estableciera como requisito ser mujer para reemplazar al ex diputado R. Garín tras el abandono de su cargo para postularse a la CC.https://t.co/LPp1JcFhB7 https://t.co/QyxVam4VVN;sexist;ideological-inequality
9284;gab;En rele5 a las ocho de la tarde ,una chica con un super escote.;sexist;objectification
9285;twitter;Cuando mi padre me dijo que me ayudaría a que mi esposa fuera una mujer obediente jamás me imaginé a lo que se refería https://t.co/nkEohcudrc;sexist;stereotyping-dominance
9286;twitter;Harta de salir con miedo, harta de no poder responderle a los pajeros de la calle por miedo a que me hagan algo, harta de tener que vivir reprimida por ser mujer. https://t.co/55jsSfOTit;sexist;misogyny-non-sexual-violence
9287;gab;https://es.dailystormer.name/2018/06/23/detenido-hombre-marroqui-por-violacion-y-asesinato-de-activista-proinmigracion/;sexist;sexual-violence
9288;gab;La inmigrante embarazada que planta cara a los CDR y se niega a cerrar su negocio por la huelga https://okdiario.com/espana/cataluna/2019/02/21/inmigrante-embarazada-que-planta-cara-cdr-niega-cerrar-negocio-huelga-3736755#.XG8UOBbYfoU.twitter ;non-sexist;non-sexist
9289;twitter;@MissGracey13 @KojyNeox @perra_amargada Gracias;non-sexist;non-sexist
9290;twitter;@EduAguirre7 Y tú sigues siendo una vergüenza de periodista, siempre en un partido tienes que meter a la de a huevo a Cristiano, joder ya déjalo en paz pareces puta niña de 15 años, eres una porquería, deberías dejar ese trabajo porque no eres neut;sexist;stereotyping-dominance
9291;twitter;El privilegio de las vacunas.... de estar libre.... de tener una fortuna gracias a los aportes sindicales...Hugo Moyano: “Me vacuné con mi mujer y mi hijo menor con una provisión del Gobierno de la Ciudad para el Sanatorio Antártida” - Infobae https://t.co/WZygExwYtj;non-sexist;non-sexist
9292;twitter;lo del mac facha me ha motivado aun mas para ser un gran militar y que mi futura mujer, hija y patria se sientan orgullosas de mi;non-sexist;non-sexist
9293;gab;Putilla degenerada alemana se pone inyecciones para ser una transnegraLa teutona se ha puesto también las falsas tetas más grandes de toda Europa.https://tinyurl.com/yd2ofczd;sexist;misogyny-non-sexual-violence
9294;twitter;Soy fea;non-sexist;non-sexist
9295;twitter;@_agustinaavega Alta perra;sexist;objectification
9296;twitter;@VeronicaRF1212 @rossanaricci081 Chicas no soy solo un par de tetas, también tengo setimientos y sueños por cumplir. No me corten las alas.;sexist;objectification
9297;twitter;@AinaraIturrioz @JNominas @OSilenciosa @Skarlet0704 @UnaPrendefuegos Si claro, en eso no estoy entrando.La igualdad es como la gravedad, una necesidad. Yo no defiendo posturas totalitarias para mí Feminismo no es repartirse “el pastel” entre ambos se;non-sexist;non-sexist
9298;twitter;Pues voy a tener que ir la médico, porque cada vez que viene el repartidor de material de oficina, se me pone una cara lagartona.... Madre mía, que genética tiene..... Perdón;non-sexist;non-sexist
9299;twitter;Hay que apostar por implementar la escasa industria que hemos dejado.  Hacerla competitiva y atractiva a la inversión de los valores y principios humanos que miren por el bien social común.¡Dejen de mirar a cuatro años vista y planifiquen para todas las personas a largo plazo!;non-sexist;non-sexist
9300;twitter;Harta de https://t.co/XiW0Ci78N1;non-sexist;non-sexist
9301;twitter;Que horrible como la farándula chilena siempre se encargaba de dejar mal a las mujeres. Un asco https://t.co/Gu3XRXrGUt;sexist;misogyny-non-sexual-violence
9302;twitter;Así queda la clasificación del subgrupo B del Grupo 8 de Tercera después de la jornada 19. Quedan tres para finalizar la primera fase. Igualdad máxima entre segundo y séptimo, que se encuentran en 4 puntos. https://t.co/4hZiLjdhd3;non-sexist;non-sexist
9303;twitter;Me estoy sintiendo de fea de cara y no sé qué hacer para arreglarla;non-sexist;non-sexist
9304;twitter;@Charityta @conigliobianco2 @paulatapri Exacto, como para que vea que las tetas no me son tan importantes, pero si, pero no, pero si.;sexist;objectification
9305;twitter;@Maya__Milf Cualquier versión es buena si con migo puedes ser las dos es más que suficiente una dama en público y una golfa en la cama;sexist;objectification
9306;twitter;Hay que ser bien menestra para amenazar a una mujer con una llave de ruedas. Viendo como se viste no me queda ninguna duda. https://t.co/bR3N3mvnJS;sexist;misogyny-non-sexual-violence
9307;gab;De verdad quiero que sepan que en este momento deseo fervientemente que mueran, malditos hijos de perra, bastardos infelices y miserables. Pero como hacen que ya desee largarme, en un tiempo les daré sinceramente las gracias por este empujón para dedicarme a mis personajes: Gracias después, ahora PÚDRANSE.;non-sexist;non-sexist
9308;twitter;#Musica #EnEspañol #MusicaEnEspañol #JoaquinSabina #Contigo  #SerratSiempre tuvo la frente muy alta, la lengua muy largaY la falda muy corta...  Joan Manuel Serrat, Joaquín Sabina - 19 Dias y 500 Nocheshttps://t.co/9R1qMAF5mF;sexist;objectification
9309;twitter;@LauraRdondo Sonáis tanto a los hombres que se quejan de la ley de igualdad de género porque ahora las mujeres les pueden denunciar cuando quieran... sois las nuevas #notallmen . El feminismo lucha por la igualdad de género, todo su abanico.;sexist;ideological-inequality
9310;gab;Casada con el enemigo Historia verídica de una mujer española casada con un yihadista http://www.elmundo.es/cronica/2018/02/19/5a872ff9ca4741ad1d8b4681.html;non-sexist;non-sexist
9311;twitter;Una maestra con 19 cargos de abuso sexual a menores fue arrestada por “realizar actos inmorales” frente a sus alumnos - Infobae. En todos lados las mujeres también son abusadoras #NiUnaMas @MinGenerosAR @EliGAlcorta #MeToo https://t.co/5dONLDCAMr;sexist;ideological-inequality
9312;twitter;@cutmonstax Merece;non-sexist;non-sexist
9313;twitter;Primer plano porque estoy gorda.  https://t.co/meUMI6i0LK;non-sexist;non-sexist
9314;twitter;@Keniagascon Buen relato que nos lleva a subrayar lo que el desaprensivo presidente ha logrado obtener:  el repudio y el rechazo de la gran mayoría de las mujeres...le quedan solo las subyugadas por interés, dinero o puestos...;sexist;misogyny-non-sexual-violence
9315;twitter;@domeelipa Son para keblez pora usted es una perra;sexist;objectification
9316;twitter;"@pedraza_erika @Nossofabio @sisifrabeta Mi primer carro, era sincronico yo vivia en la trinidad era traumatica la subida de Los samanes, naranjos , prados del este, y de las minas de baruta, yo le coloque una calcomania que decia ""mantenga la distancia , ";sexist;stereotyping-dominance
9317;twitter;@Margaritarosadf @ELTIEMPO Margarita, la verdad se le dice a cualquiera por mucho dinero que tenga. El hecho de que ostente poder no los hacen intocables y mucho menos innombrables. Eres genial, una mujer luchadora y una rebelde con causa. ¡¡Adelante si;non-sexist;non-sexist
9318;gab;Mexico arresta caravana de criminales Hondureños en Mexico. Afuera hijos de putas! Aqui no los querémos!   https://m.excelsior.com.mx/global/arrestan-a-lider-de-caravana-de-migrantes-que-desato-ira-de-trump/1271973/amp;non-sexist;non-sexist
9319;twitter;"""Mujer al volante, peligro constante"", una frase popular machista en México que nada tiene que ver con la realidad. https://t.co/rvLqxrh8EL";sexist;stereotyping-dominance
9320;twitter;@GiselaGimenez_ Tenían la mini falda muy corta ? O andaban en un horario que no correspondía ? Capaz se lo buscaron...;sexist;misogyny-non-sexual-violence
9321;gab;Comunismo.La emergencia social era esto:'Kichi' niega la palabra a una mujer cuya sobrina murió 24h antes sin ayuda municipal para vivienda https://okdiario.com/espana/andalucia/2018/01/29/kichi-niega-palabra-mujer-cuya-sobrina-murio-dia-sin-ayuda-municipal-vivienda-1756559;non-sexist;non-sexist
9322;twitter;SI ES UN GRAN HOMBRE Y SOBRE TODO LO CONOZCO CÓMO HONESTO Y ESO ES LO KE NECESITA EL PERÚ  https://t.co/QqPymb1zyo;non-sexist;non-sexist
9323;twitter;A ver si lo he entendido, una mujer empoderada de verdad es la que coge un rifle PERO la violencia nunca es la solución y según parece ahora las sufragistas eran pacíficas. Simplemente decid que odiais a las mujeres y acabamos antes https://t.co/pP2gfvqN24;sexist;misogyny-non-sexual-violence
9324;twitter;@anluma99 @abulelrafas Mal que lo hubiera hecho como miembro del partido, pero es que... joder, era juez. Aunque el historial de Enrique López en cuanto a su estrecha vinculación al PP es largo..Y luego se asombran, fingidamente, porque creamos que la j;non-sexist;non-sexist
9325;twitter;¡Excelente contratación! Esta chica desborda simpatía... ¡y es emelecista!!! https://t.co/m7XGhG9wrH;non-sexist;non-sexist
9326;gab;EEuu es medio cobarde hechar a esta perra a Hungria o Europa y le cortamos la cabeza de ruin judio.;non-sexist;non-sexist
9327;gab;No quieres vivir en tu shithole controlado por el cártel del tercer mundo, pero haces esto cuando Estados Unidos se apiada de tu patético culo?;non-sexist;non-sexist
9328;twitter;@Villaenmedio1 Yo digo Manspreading, y además te lo ilustro https://t.co/M3JbiriKAD;non-sexist;non-sexist
9329;twitter;@AliiciaGarcia3 @DixitVila Entonces los delitos bestiales cometidos por hombres son machistas, pero los delitos bestiales cometidos por mujeres son solamente “misandria” jajajajaja! Llámele como es. Que miedo tiene? Se llama hembrismo. Punto.;sexist;ideological-inequality
9330;twitter;@dmarchant_z @diego2242455871 Desde luego, pero igualmente hay principios y valores compartidos por todos, como la justicia, igualdad, equidad, bien común, entre otros.;non-sexist;non-sexist
9331;twitter;@iFUSHlGUR0 me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en ;sexist;sexual-violence
